,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
5636,0,2.0,1.0,12,central region,novena,balestier,84.0,506.0,0,0,1,0,1,0,688.4991658664889,515.9677152269239,810.43951077752,1040.1988510112649,564.0032010148246,738.1885865704651,10,1.3273664689351699,103.851568376064
5637,1,2.0,2.0,4,central region,bukit merah,depot road,1040.0,1044.0,1,0,0,0,1,0,625.8041900133944,513.3815865997747,889.8028836698703,1189.814089340564,516.9355909272692,1071.4411000384093,8,1.28198401796351,103.80305297171302
5638,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,990.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
5639,1,4.0,4.0,9,central region,newton,cairnhill,241.0,2099.0,0,0,1,1,0,0,1514.9954789067472,566.6102790524103,380.2559441629313,1418.059318137524,510.01894224836576,636.7867483888608,27,1.3072617550857801,103.838536274396
5640,0,3.0,2.0,27,north region,yishun,yishun south,216.0,969.0,1,0,0,0,0,1,3023.7803103723522,836.8106826897526,311.52848014479287,430.7334813461345,1068.0834329641557,910.4426642108307,8,1.41844703579357,103.84111241244699
5641,1,4.0,4.0,10,central region,tanglin,nassim,17.0,2164.0,0,0,1,1,0,0,2063.3111939240925,1503.659136471874,612.7143876067107,612.7143876067107,1084.360818906958,432.0859709389493,4,1.31626271415845,103.825189618179
5642,0,4.0,4.0,10,central region,tanglin,tyersall,85.0,1270.0,0,0,1,1,0,0,1774.601785290988,378.5838961109858,949.1254180835443,990.9237345546794,1266.6966121715145,591.7493181466383,6,1.3130616127338102,103.80464762708598
5643,1,4.0,4.0,10,central region,tanglin,nassim,12.0,3100.0,0,0,1,1,0,0,2035.2001473302405,1403.5346672713458,460.84412891351417,460.84412891351417,1265.0751869367527,255.31846812021595,4,1.31792536259523,103.825179565269
5644,0,4.0,3.0,21,central region,bukit timah,anak bukit,258.0,1410.0,1,0,0,0,1,0,3179.681214254748,941.0055740726076,967.0579083430076,1961.4368006749426,822.891965682524,824.4787089699721,5,1.34569360134293,103.76986262857599
5645,0,5.0,3.0,10,central region,tanglin,nassim,115.0,1970.0,0,0,1,1,0,0,1548.7778296827496,1189.273779333586,558.8807394336837,558.8807394336837,1116.1457160542948,585.6514374110493,7,1.3164820339781698,103.829897153451
5646,1,2.0,2.0,9,central region,newton,cairnhill,231.0,807.0,1,0,0,1,0,0,1416.5402570546094,530.9932370599614,648.8844075915382,1078.9829984254436,377.45978424715173,423.9605803979723,22,1.30999017846252,103.835499682233
5647,1,2.0,2.0,11,central region,novena,moulmein,129.0,1012.0,1,0,0,1,0,0,682.7327082624871,316.3342749792536,533.0168563185089,937.2753932788063,402.4183068370488,462.6271655022459,13,1.31404425678498,103.841922909924
5648,1,3.0,2.0,11,central region,novena,dunearn,150.0,1981.0,0,0,1,1,0,0,2211.1359115287305,1068.4141359598254,490.3913025330014,490.3913025330014,1769.1506286741107,360.6077910767693,5,1.3222253335203795,103.823597825035
5649,0,4.0,5.0,11,central region,novena,balestier,56.0,2508.0,0,0,1,1,0,0,746.3391378263956,557.7768692277813,568.1708300958384,1227.2710996553924,493.5289230021,681.1198349513628,14,1.32356017570747,103.849109072916
5650,0,2.0,1.0,14,central region,geylang,geylang east,1399.0,527.0,1,0,0,0,1,0,1102.7520271213914,222.8360009451145,698.4883372890283,1029.57841574366,960.7992650649774,149.18901774891015,7,1.3184462129953702,103.90343113611999
5651,1,1.0,1.0,9,central region,rochor,mount emily,493.0,517.0,1,0,0,1,0,0,645.4369060828491,705.9456695984503,406.0959013080298,294.98846461215294,250.8023434157917,241.3482176747784,28,1.30091897579297,103.847111226621
5652,1,2.0,2.0,18,east region,tampines,tampines west,626.0,700.0,1,0,0,0,0,1,1707.2580860321646,1167.2093317620536,687.2786154916562,453.0821662266288,1214.7178080561785,1419.4751388974084,5,1.3550558263709598,103.929921925596
5653,0,4.0,5.0,6,central region,downtown core,city hall,39.0,5963.0,1,0,0,1,0,0,351.4269733925566,965.8225078160108,1386.405976704028,712.7584728413492,8.115736870811363,170.8971061710936,30,1.2929877538222099,103.851046829843
5654,0,5.0,3.0,17,east region,pasir ris,flora drive,276.0,1410.0,0,0,1,0,0,1,2295.08120667191,2471.488087289344,1082.5829778752195,1084.4392677336991,1784.627004363308,1784.3708518365024,0,1.36106278251276,103.96995349139401
5655,0,2.0,1.0,19,north-east region,serangoon,upper paya lebar,171.0,549.0,0,0,1,0,0,1,655.3710784539012,1439.5192303801816,594.7320395740112,369.9679853779679,529.7720172610957,546.1178536470245,11,1.34900667777276,103.877756212359
5656,0,5.0,5.0,5,central region,queenstown,kent ridge,1862.0,1615.0,1,0,0,0,1,0,656.6815308116068,1148.6929193634078,1783.4952331688494,1924.5483935648306,1322.8027168462975,1087.8478650745974,1,1.2860062587817,103.79172107867599
5657,0,4.0,4.0,10,central region,orchard,tanglin,54.0,2207.0,0,0,1,1,0,0,2678.536340268273,1402.2865174083292,1387.5686982275386,1416.4612085470535,232.5109779412151,734.6705215467778,14,1.3036862120666202,103.82562900428499
5658,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,678.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
5659,1,2.0,2.0,8,central region,kallang,lavender,910.0,840.0,0,0,1,0,1,0,1844.1955191989007,410.28658751356835,770.0901186212462,1536.3973190056338,139.10173687766704,431.63140905928526,16,1.3109108490639199,103.85778559504999
5660,0,1.0,1.0,1,central region,downtown core,cecil,312.0,764.0,1,0,0,1,0,0,1143.4470867318578,48.67649477059562,916.8783240328047,1365.7042501573599,493.98278611709986,338.34547548993237,23,1.2794001428861699,103.84732957914801
5661,1,3.0,2.0,17,east region,pasir ris,flora drive,429.0,990.0,1,0,0,0,0,1,1680.6795798544174,2373.017648018851,498.59395031565424,390.8124629887626,2159.1576606417284,1103.4636762585224,3,1.3565061861363101,103.96457023999001
5662,0,4.0,3.0,27,north region,sembawang,sembawang springs,448.0,1109.0,1,0,0,0,0,1,3868.1934328798798,900.4940387477693,817.2989908023633,450.3534679183182,441.6414002833129,404.28636205840064,7,1.43976651464979,103.828328677253
5663,1,5.0,4.0,27,north region,sembawang,sembawang east,496.0,1453.0,1,0,0,0,0,1,3513.0657211210028,1794.1798284836682,854.9758427186749,1307.6071629632127,546.7492166683603,528.534483109582,6,1.4478061598991,103.82878276595699
5664,1,2.0,2.0,21,west region,clementi,sunset way,482.3473179502546,743.0,0,1,0,0,0,1,2259.442109431824,1326.58870170134,724.190165062261,1793.5837202384107,1474.8536411977798,1457.272684828191,1,1.3310293652887701,103.76751992605101
5665,1,3.0,2.0,14,central region,geylang,aljunied,1024.0,1130.0,1,0,0,0,1,0,1350.0825128227145,321.177024259137,272.1829496427021,272.1829496427021,1122.2667246900817,349.7798444200308,10,1.3191895872053898,103.88138082431401
5666,0,3.0,2.0,14,central region,geylang,aljunied,112.0,1647.0,1,0,0,0,1,0,353.89950858962266,515.5829319480441,648.8681068247838,886.8313470498932,84.54199023188183,253.3060162934069,15,1.3160741294741798,103.891092837354
5667,0,5.0,3.0,13,central region,toa payoh,bidadari,667.0,1259.0,1,0,0,0,1,0,1447.5720911978924,1699.2537678193598,480.31452407844216,504.6468560394532,841.0902339666534,177.8956703898866,8,1.33821440339182,103.87208996414302
5668,0,1.0,1.0,7,central region,downtown core,nicoll,360.0,786.0,1,0,0,1,0,0,1363.7791601514532,365.45431978104403,643.5008338878039,1430.1837692987824,300.7024943621248,204.29759559315292,17,1.30026689906653,103.86186558980101
5669,1,3.0,2.0,14,central region,geylang,aljunied,250.0,764.0,1,0,0,0,1,0,947.5015268082564,450.03317860324836,200.2820888663884,200.2820888663884,689.1301430802486,250.3374977303464,14,1.3172278261208998,103.88501590530399
5670,1,1.0,1.0,18,east region,tampines,tampines west,626.0,463.0,1,0,0,0,0,1,1781.1169425609326,1238.901430143643,764.9114759815808,514.710450550273,1286.7731196343968,1457.489961405564,3,1.35487857823309,103.929231871684
5671,1,4.0,4.0,4,central region,southern islands,sentosa,151.0,2971.0,1,0,0,1,0,0,5502.064332497264,4048.138730653819,3985.224913533039,4393.213413907521,3198.843825673916,3392.3603929734745,0,1.23994854690878,103.838252811796
5672,0,1.0,1.0,1,central region,downtown core,cecil,341.0,581.0,1,0,0,1,0,0,939.6658814245,315.4248580691058,1245.175543254957,1679.7142237815895,349.9546597516547,254.46932211619733,18,1.2792947895937299,103.850552555075
5673,1,2.0,2.0,4,central region,southern islands,sentosa,200.0,1173.0,1,0,0,1,0,0,4176.529016428094,2975.903568886143,2947.7310631361684,3940.7629994166227,2824.816895154535,2938.836363856023,0,1.25004849376758,103.846319306506
5674,0,3.0,3.0,8,central region,kallang,lavender,116.0,1292.0,1,0,0,0,1,0,1569.072372359499,637.0706515651126,512.3412050404605,1389.7252645902938,215.89763792752532,174.37784138699033,14,1.3129443237366598,103.855634735092
5675,1,2.0,2.0,18,east region,pasir ris,pasir ris central,944.0,743.0,1,0,0,0,0,1,1894.247539502984,700.1582852671692,378.90494792034974,1143.6393426241968,497.8185732732392,467.6856057647311,6,1.37150158736384,103.945323459304
5676,1,3.0,2.0,15,central region,marine parade,marine parade,592.0,678.0,0,0,1,0,1,0,2073.493841762925,825.6884311310979,564.2141197816812,857.2424598220114,445.4792263002346,1469.6795584191027,12,1.3003778859504198,103.89920938553301
5677,0,2.0,2.0,3,central region,bukit merah,redhill,400.0,829.0,1,0,0,0,1,0,1452.8034392093734,271.1395812368058,514.6094289718899,389.62653966224286,1197.8309988564215,66.20204684195674,11,1.29003067053998,103.81718527390301
5678,0,3.0,2.0,5,central region,queenstown,kent ridge,1862.0,915.0,1,0,0,0,1,0,583.6012158570827,1301.025309754695,1630.8016928980785,1810.7193751978525,1265.6117846475329,1073.833220843495,1,1.2873653037636599,103.792142440238
5679,1,1.0,1.0,3,central region,bukit merah,redhill,508.0,452.0,1,0,0,0,1,0,1562.9158619208026,342.00069040697485,647.9514757585818,274.7739308856261,1156.1733979027724,202.93760647989865,11,1.29096399148778,103.817989855708
5680,0,1.0,1.0,15,central region,marine parade,marine parade,42.0,667.0,0,0,1,0,1,0,2009.418287312997,706.904557833156,445.78372603637047,808.3425684041882,309.10202032256785,1492.9294329376214,12,1.3013077597966398,103.90010137145201
5681,1,3.0,3.0,15,central region,marine parade,marine parade,114.0,1518.0,0,0,1,0,1,0,2045.372926474941,628.6961306149949,451.93369065097056,857.1103522142341,293.54902735302466,1564.803122622149,12,1.30125623537256,103.90082608794901
5682,1,2.0,2.0,4,central region,bukit merah,maritime square,1129.0,850.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
5683,1,4.0,4.0,3,central region,singapore river,robertson quay,492.0,2110.0,1,0,0,0,1,0,1233.4743414380405,201.70646457916808,753.4028439348441,590.8279363570051,430.29553594871925,464.88315777835714,15,1.2896097164683,103.841276389346
5684,1,2.0,2.0,18,east region,pasir ris,pasir ris west,380.0,776.0,1,0,0,0,0,1,1383.7760846554972,1128.0566650285616,559.9899877869651,1420.5945578912765,195.39434175603225,984.3582943312924,5,1.37963530778824,103.94340337578699
5685,1,3.0,3.0,19,north-east region,punggol,punggol field,383.0,1388.0,1,0,0,0,0,1,1229.4588917872588,3985.032672467192,70.63653931098239,212.20025455058536,650.6083230948898,266.62978332369204,23,1.40097084130153,103.907669080474
5686,0,4.0,3.0,1,central region,downtown core,cecil,341.0,1485.0,1,0,0,1,0,0,939.6658814245,315.4248580691058,1245.175543254957,1679.7142237815895,349.9546597516547,254.46932211619733,18,1.2792947895937299,103.850552555075
5687,1,2.0,2.0,28,north-east region,serangoon,seletar hills,276.0,1507.0,1,0,0,0,0,1,1232.6888301406666,1888.707088906728,686.4078389122993,1096.791002404747,206.02349373278992,1002.121097497044,4,1.38567952368341,103.869751126623
5688,1,3.0,2.0,28,north-east region,ang mo kio,yio chu kang east,292.0,1366.0,0,1,0,0,0,1,1107.1820833734891,1640.9596174861795,1388.52736998836,1299.5125114778184,1802.0006741651143,1192.762097984522,0,1.3886371668887498,103.85319977517099
5689,1,4.0,5.0,15,central region,marine parade,mountbatten,56.0,2820.0,0,0,1,0,1,0,2201.9250062240667,1145.3604038858416,1096.929435729209,801.9979057995184,1055.9317985552934,1236.0364522263085,1,1.2983271637053,103.89344759879299
5690,1,2.0,2.0,19,north-east region,sengkang,anchorvale,517.0,764.0,1,0,0,0,0,1,2540.393093495841,2686.276409649928,467.38999302693395,722.2114242039995,532.358111154278,44.54345410901513,13,1.3966471053266298,103.89364182660401
5691,1,2.0,1.0,8,central region,kallang,lavender,600.0,678.0,1,0,0,0,1,0,2021.0548689334428,388.33731424909433,862.7535394604971,1716.3865359343713,116.2190556742836,206.5883811346673,12,1.3092154755253502,103.862915874013
5692,0,2.0,2.0,13,central region,toa payoh,bidadari,667.0,743.0,1,0,0,0,1,0,1423.4860947578468,1630.4267246799902,557.4653836284307,567.3902722348945,831.4198658500792,103.89688302198552,7,1.33846074116521,103.871405511562
5693,0,3.0,3.0,14,central region,geylang,aljunied,34.0,1023.0,0,0,1,0,1,0,1229.404075486487,558.0800292370442,409.21923561600426,409.21923561600426,938.633926808438,282.0667319972012,12,1.31391724536932,103.88327134377501
5694,0,2.0,2.0,10,central region,tanglin,chatsworth,121.0,990.0,0,0,1,1,0,0,2525.772566441813,460.3077489552617,529.2373089597386,707.1762077117703,498.05849651235604,920.2046464263859,9,1.29446098581955,103.8276209036
5695,0,3.0,2.0,5,central region,queenstown,kent ridge,1862.0,915.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
5696,1,3.0,2.0,21,west region,clementi,sunset way,660.0,861.0,0,1,0,0,0,1,2308.517032920915,1326.407132829171,782.7708973622722,1743.79376932068,1458.5758284942237,1463.2999201399014,1,1.33056693899511,103.76803204442801
5697,1,5.0,5.0,10,central region,tanglin,nassim,12.0,6588.0,0,0,1,1,0,0,2035.2001473302405,1403.5346672713458,460.84412891351417,460.84412891351417,1265.0751869367527,255.31846812021595,4,1.31792536259523,103.825179565269
5698,0,1.0,1.0,2,central region,downtown core,tanjong pagar,280.0,860.0,1,0,0,1,0,0,1761.5759123740015,258.8123870792507,509.46791853466453,1520.5514002278155,276.6916836286228,272.00726831091407,11,1.27461794103822,103.844319553688
5699,1,1.0,1.0,10,central region,bukit timah,farrer court,638.0,474.0,0,0,1,1,0,0,1583.9499734307267,554.6734859442186,1129.7926610084562,1060.1291066100703,1093.3069400783932,782.6220046784816,5,1.31194123539368,103.803261293524
5700,0,3.0,3.0,28,north-east region,sengkang,fernvale,495.0,1528.0,1,0,0,0,0,1,2145.3932639218065,2126.9455172139865,722.803188949071,486.8720306486801,628.8601532338672,252.54610368456608,12,1.3940209212249899,103.881215058062
5701,1,3.0,3.0,10,central region,bukit timah,farrer court,638.0,1356.0,0,0,1,1,0,0,1657.13765623748,409.727268971926,978.9227499726512,1046.9106403198737,1127.2049351956985,653.2181206908042,6,1.31356614088715,103.803217953455
5702,1,3.0,3.0,16,east region,bedok,bedok north,288.0,1205.0,1,0,0,0,0,1,2364.647897526241,362.698276059086,341.4433259974972,212.4168022554732,470.0025218080982,722.7384020722922,10,1.33210494519976,103.942079542636
5703,0,4.0,3.0,8,central region,kallang,kampong java,8.0,2924.0,1,0,0,0,1,0,1388.941593176888,514.9385882079628,447.3667104107899,1294.1132421964326,392.215011948376,234.1768897759569,12,1.31442784690881,103.85459085144801
5704,1,5.0,4.0,19,north-east region,serangoon,upper paya lebar,80.0,1915.0,0,0,1,0,0,1,1131.8015484317266,1417.1005263879276,471.2781095041029,471.2781095041029,926.5226116938844,319.4693890792812,8,1.34553420682452,103.880737418528
5705,0,5.0,3.0,7,central region,downtown core,bugis,558.0,1442.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
5706,0,1.0,1.0,13,central region,toa payoh,potong pasir,47.0,463.0,0,0,1,0,1,0,2108.509658012696,1039.0699742862269,252.23026737828457,132.84648356652815,195.0891908766236,243.16626826941442,7,1.33040458254512,103.867093216382
5707,0,3.0,3.0,5,central region,queenstown,one north,366.0,1861.0,1,0,0,0,1,0,238.7824724005471,598.9143941833703,820.3303362634455,585.0495960631763,57.22414140601683,293.20320592862925,14,1.3052107339052301,103.78834056644699
5708,1,4.0,3.0,10,central region,orchard,tanglin,150.0,1453.0,0,0,1,1,0,0,2487.5884534415545,1474.848684337481,1542.686892065094,1605.6799719650307,213.29477433133357,607.0673761001314,15,1.3049000874395702,103.826849935038
5709,0,2.0,2.0,14,central region,geylang,aljunied,48.0,732.0,0,0,1,0,1,0,750.2658739855583,550.9596022370977,483.16357760329316,483.16357760329316,462.352849530941,481.3936905360431,18,1.3157472607643002,103.88718820315701
5710,0,4.0,5.0,11,central region,novena,balestier,56.0,2508.0,0,0,1,1,0,0,746.3391378263956,557.7768692277813,568.1708300958384,1227.2710996553924,493.5289230021,681.1198349513628,14,1.32356017570747,103.849109072916
5711,0,1.0,1.0,15,east region,bedok,frankel,38.0,1529.0,0,0,1,0,0,1,2196.055778077721,646.1234888178461,410.6203035595626,634.6915988352912,835.7256221608255,1293.2573811692355,11,1.30950544505901,103.911289279494
5712,0,1.0,1.0,11,central region,novena,moulmein,70.0,474.0,0,0,1,1,0,0,684.4236376672162,576.851456985118,367.98597815679534,384.9077784298762,626.7039503252744,460.39746754652464,11,1.3171102390474299,103.83795684474899
5713,1,3.0,3.0,9,central region,river valley,institution hill,606.0,1324.0,0,1,0,1,0,0,1075.4508279709728,665.238763650467,524.3602294698081,975.4093169626567,528.8570590173018,438.5978009669459,20,1.29425888278719,103.84080055652599
5714,0,2.0,2.0,2,central region,downtown core,tanjong pagar,360.0,699.0,1,0,0,1,0,0,1729.5621532110574,281.39352768344247,554.1443390402918,1543.2444148411216,291.37349570665015,242.7124029034932,12,1.2746439780471102,103.844741587315
5715,0,1.0,1.0,3,central region,queenstown,mei chin,1259.0,441.0,1,0,0,0,1,0,1108.5590286604852,429.5077705547379,335.12197931670306,647.3670434608615,1022.0069307352857,611.9596550406254,8,1.2967720264870302,103.800712927589
5716,1,3.0,3.0,19,north-east region,hougang,kangkar,716.0,1249.0,1,0,0,0,0,1,257.51356523431895,2049.9798890059624,404.5803403193268,209.31727504440258,736.6269419963864,1016.1699065578704,8,1.3732006397011298,103.90133361500901
5717,1,4.0,4.0,19,north-east region,hougang,hougang east,920.0,2637.0,1,0,0,0,0,1,290.27072366272733,2224.5496207601373,775.9901478221718,339.68888814162614,1159.726925321136,675.8639286447635,8,1.3779181856411,103.902765320201
5718,1,3.0,3.0,22,west region,jurong west,hong kah,710.0,1077.0,1,0,0,0,0,1,1674.2886929256235,772.5701167091289,383.4124911889622,290.13416301578417,1287.9048539495695,429.62150275916827,12,1.3454744912953502,103.724623449937
5719,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,1163.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
5720,0,2.0,2.0,23,west region,bukit batok,guilin,71.0,592.0,0,0,1,0,0,1,2985.6643713358917,2396.3303955278984,698.1508935444431,611.3433080939458,1050.793531895607,1007.9261948752013,4,1.3524492458609199,103.758421056033
5721,1,1.0,1.0,9,central region,rochor,mount emily,295.0,592.0,0,0,1,1,0,0,932.0955045359754,294.4607788640797,316.95369538165403,582.1839818783861,287.4860697406324,299.0675157257075,28,1.30432466166875,103.848783680916
5722,0,3.0,2.0,2,central region,bukit merah,everton park,183.0,743.0,0,0,1,0,1,0,2234.127410432788,639.9519553274906,266.01643812489044,1137.5291138292646,444.28886391228457,545.0223227513776,8,1.27603511606189,103.837502046362
5723,0,2.0,1.0,9,central region,museum,dhoby ghaut,118.0,1076.0,1,0,0,1,0,0,683.8216687698747,826.920344186108,439.69239233828176,372.3513349488591,117.10217576195944,148.47081003875454,24,1.3004200616239399,103.845957552922
5724,1,2.0,2.0,16,east region,bedok,bedok north,482.0,861.0,1,0,0,0,0,1,2409.753887946837,642.7236402805291,727.8840762459738,291.2691373509649,349.7542950593492,332.65882459045486,10,1.3292937604838502,103.94421519181
5725,0,2.0,2.0,15,central region,marine parade,marine parade,144.0,710.0,0,0,1,0,1,0,2216.9560382127233,896.7504322561701,720.1853180519348,997.8395433233104,593.6114341133042,1554.6153897855565,10,1.29897474563265,103.899038172699
5726,0,4.0,2.0,15,east region,bedok,siglap,527.0,1615.0,1,0,0,0,0,1,4387.579153158163,350.8883227725215,1416.2950316086428,552.8237863515035,1557.6094335621312,1561.7509735432432,3,1.3100840162299199,103.932193483205
5727,1,4.0,3.0,22,west region,jurong east,jurong gateway,738.0,2024.0,1,0,0,0,0,1,837.9988191724915,910.5735262244057,586.1093359092473,521.6739402080447,375.6094359867768,354.42213571022546,10,1.3362963694596202,103.74173137219
5728,1,1.0,1.0,13,central region,toa payoh,woodleigh,805.0,463.0,1,0,0,0,1,0,1468.4196822313495,1355.1023270140433,806.3947473944372,764.4693096584024,764.3053915642613,232.4633661881965,7,1.33848269211186,103.86884654560998
5729,0,4.0,3.0,10,central region,tanglin,nassim,52.0,1496.0,0,0,1,1,0,0,1320.0560953501545,908.0768435666353,457.6221056902948,580.4312043550999,959.8946289918975,689.3236502776264,8,1.31568887219293,103.832317948898
5730,0,4.0,4.0,3,central region,outram,pearl's hill,774.0,1432.0,1,0,0,0,1,0,1687.033818203627,348.1133831453263,793.3910906540277,473.7042126836789,331.26119439554805,268.876312129706,20,1.2829614865958898,103.839814598308
5731,0,4.0,4.0,9,central region,river valley,leonie hill,540.0,1582.0,1,0,0,1,0,0,2145.820405797668,546.304003963019,669.2688751251541,1189.6895117373144,436.0925399717011,758.2010940512524,21,1.2972590729906102,103.83102368631701
5732,1,1.0,1.0,23,west region,bukit batok,gombak,416.0,527.0,1,0,0,0,0,1,4440.597610174599,1780.0119480001974,695.674671810713,787.4488614817415,619.8111501141293,320.07891815883744,17,1.37612211223205,103.756540216686
5733,1,2.0,1.0,10,central region,bukit timah,holland road,285.0,667.0,0,0,1,1,0,0,2828.725397032224,2120.9291705209853,1192.7586518447324,904.3769464293002,832.6043529540996,344.90252393686376,3,1.33161839267294,103.79425240098699
5734,0,2.0,2.0,1,central region,downtown core,cecil,341.0,1130.0,1,0,0,1,0,0,939.6658814245,315.4248580691058,1245.175543254957,1679.7142237815895,349.9546597516547,254.46932211619733,18,1.2792947895937299,103.850552555075
5735,0,2.0,1.0,23,west region,bukit batok,gombak,74.0,581.0,1,0,0,0,0,1,4549.240398759632,1687.5146822812244,807.4780754949464,719.3462184845343,638.5380731920567,377.50536306489516,14,1.37525459469413,103.75753100835699
5736,0,4.0,3.0,9,central region,river valley,leonie hill,92.0,1582.0,0,0,1,1,0,0,2041.5479863498153,540.8017110114641,577.4875159404497,1254.9569442652596,410.5552078932021,758.7870422779215,21,1.29715028260158,103.831958223359
5737,1,4.0,3.0,22,west region,jurong west,hong kah,696.0,1303.0,1,0,0,0,0,1,1665.2953884274662,692.2246710411548,439.0852668279027,234.435255051017,1373.9004326393401,527.6805072105682,13,1.34598605175358,103.72537784159701
5738,1,3.0,2.0,15,central region,kallang,tanjong rhu,130.0,1066.0,0,0,1,0,1,0,2411.0895205898355,445.7346122787108,1467.4314451928547,248.7847824790121,968.3077406144097,886.70976523536,5,1.2984373006061298,103.88440802108299
5739,1,1.0,1.0,12,central region,novena,balestier,482.3473179502546,441.0,1,0,0,0,1,0,717.5419075716626,566.6617966053058,608.5144167204354,1051.839535173935,389.13872963670974,746.3767981153022,12,1.3263478622223601,103.84990342411699
5740,0,1.0,1.0,8,central region,kallang,lavender,36.0,463.0,0,0,1,0,1,0,2047.7120999858632,627.505845927465,902.3600691198068,1498.98098405161,330.04763296609025,359.1043281270366,15,1.31099855930995,103.86115518670401
5741,0,4.0,3.0,1,central region,downtown core,central subzone,1042.0,2045.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
5742,0,2.0,1.0,14,east region,bedok,kembangan,60.0,517.0,0,0,1,0,0,1,2145.539621478373,944.346549828138,650.6162781092557,1184.5606674154835,1867.4701405451096,101.27900932496892,3,1.32015257058639,103.91272708396099
5743,0,3.0,3.0,14,central region,geylang,geylang east,1399.0,1076.0,1,0,0,0,1,0,1102.7520271213914,222.8360009451145,698.4883372890283,1029.57841574366,960.7992650649774,149.18901774891015,7,1.3184462129953702,103.90343113611999
5744,0,3.0,2.0,1,central region,downtown core,cecil,510.0,1518.0,1,0,0,1,0,0,1228.0056870628016,333.16530097380297,1041.0943694571345,1682.749771773185,419.8389304285642,373.4986292144639,16,1.27708340707631,103.849181343548
5745,1,2.0,2.0,17,east region,pasir ris,flora drive,501.0,1077.0,1,0,0,0,0,1,1565.6711349650311,2614.0673875939733,562.9282171039862,624.3569261239262,2216.091732851049,1312.971363038696,2,1.35521095284251,103.966422045067
5746,1,3.0,3.0,18,east region,pasir ris,pasir ris park,495.0,1130.0,1,0,0,0,0,1,1925.7052435777832,874.1778669145135,386.7330541384017,371.8115133636934,488.08924078160805,1106.8701975439687,7,1.3759181977903199,103.95879784813299
5747,1,4.0,3.0,15,central region,geylang,geylang east,482.3473179502546,1910.0,1,0,0,0,1,0,914.1330953298424,463.5787921581739,542.966112504413,1021.9996678702166,785.2983509845442,409.33824647637255,11,1.31649875675921,103.90156569860001
5748,0,4.0,2.0,5,central region,queenstown,kent ridge,1862.0,1194.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
5749,1,5.0,5.0,5,central region,queenstown,pasir panjang 1,180.0,2508.0,0,0,1,0,1,0,634.9760320827933,1205.4101925106327,1962.9415828968665,2106.8190112054544,2139.28975198742,172.52521817119626,2,1.28276774449777,103.783347843305
5750,0,4.0,4.0,1,central region,downtown core,central subzone,1042.0,7244.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
5751,1,2.0,2.0,10,central region,bukit timah,farrer court,1715.0,1012.0,1,0,0,1,0,0,1725.86519906403,376.7458801335457,841.6181688516409,950.8167381700508,1150.3468346239515,607.5139336487563,6,1.3160902186364198,103.802300019532
5752,0,2.0,2.0,2,central region,downtown core,tanjong pagar,280.0,829.0,1,0,0,1,0,0,1761.5759123740015,258.8123870792507,509.46791853466453,1520.5514002278155,276.6916836286228,272.00726831091407,11,1.27461794103822,103.844319553688
5753,0,1.0,1.0,13,central region,toa payoh,potong pasir,731.0,420.0,1,0,0,0,1,0,2086.996241405042,1162.8511883334195,211.08905974568282,108.81160944819712,152.52402025149226,229.27420984692216,6,1.33154468020698,103.866996465418
5754,1,2.0,5.0,3,central region,bukit merah,alexandra north,469.0,1658.0,1,0,0,0,1,0,1874.782161575403,576.2426007891994,434.83608191441215,277.616556023146,1041.5022132255908,529.3077645365032,10,1.29269478978815,103.820411467009
